cpu_percentage,memory,memory_percentage,received,transmitted
0.00926544776119403,236052480,1.4092752466415086,2134334120,16029078
0.008289950248756218,236052480,1.4092752466415086,2134334120,16029078
0.009055985037406483,236052480,1.4092752466415086,2134334252,16029210
0.01417415,236052480,1.4092752466415086,2134334252,16029210
0.009630726817042606,236052480,1.4092752466415086,2134334384,16029342
0.009101596009975062,236052480,1.4092752466415086,2134334516,16029474
0.010639676616915424,236052480,1.4092752466415086,2134334780,16029738
0.32436275,236183552,1.410057769769958,2134336578,16031511
0.008312468827930174,236183552,1.410057769769958,2134336578,16031643
0.00963428927680798,236183552,1.410057769769958,2134336776,16031709
0.00894863184079602,236183552,1.410057769769958,2134336776,16031709
0.0336549,236183552,1.410057769769958,2134336974,16031973
0.009502380952380951,236183552,1.410057769769958,2134336974,16031973
0.009579950124688279,236093440,1.409519785119149,2134337172,16032171
0.009387220843672456,236093440,1.409519785119149,2134337172,16032171
0.008706025,236093440,1.409519785119149,2134337304,16032303
0.009570325000000001,236093440,1.409519785119149,2134337304,16032303
0.01003930174563591,236093440,1.409519785119149,2134337436,16032435
0.009471525,236093440,1.409519785119149,2134337478,16032477
0.008701571072319201,236093440,1.409519785119149,2134337610,16032609
0.0095025,236093440,1.409519785119149,2134337610,16032609
0.008766401985111662,236093440,1.409519785119149,2134337742,16032741
0.0081896,236093440,1.409519785119149,2134337742,16032741
0.330225325,236224512,1.4103023082475983,2134339539,16034514
0.00898852867830424,236109824,1.409617600510205,2134339605,16034580
0.008855746268656716,236109824,1.409617600510205,2134339671,16034646
0.009485037406483791,236109824,1.409617600510205,2134339671,16034646
0.03278125,236109824,1.409617600510205,2134339869,16034910
0.00938775,236109824,1.409617600510205,2134339869,16034910
0.010214427860696517,236109824,1.409617600510205,2134339869,16034910
0.00924035,236109824,1.409617600510205,2134339869,16034910
0.009434438902743142,236109824,1.409617600510205,2134339869,16034910
0.009555223880597015,236109824,1.409617600510205,2134339869,16034910
0.01449925187032419,236109824,1.409617600510205,2134339869,16034910
0.009318204488778055,236109824,1.409617600510205,2134339869,16034910
0.00958425,236109824,1.409617600510205,2134339869,16034910
0.0090331,236109824,1.409617600510205,2134339869,16034910
0.007203498759305211,236109824,1.409617600510205,2134339869,16034910
0.009191000000000001,236109824,1.409617600510205,2134339869,16034910
0.013533940149625936,236109824,1.409617600510205,2134340001,16035042
0.1943219,236109824,1.409617600510205,2134340574,16035818
0.11246703241895263,236240896,1.4104001236386543,2134341799,16036815
0.00949360902255639,236240896,1.4104001236386543,2134341799,16036815
0.009241770573566085,236240896,1.4104001236386543,2134341865,16036881
0.00941863523573201,236240896,1.4104001236386543,2134341865,16036881
0.02974815,236240896,1.4104001236386543,2134342063,16037145
0.009433855721393034,236240896,1.4104001236386543,2134342063,16037145
0.008697705735660848,236171264,1.4099844082266657,2134342129,16037211
0.009283681592039801,236171264,1.4099844082266657,2134342129,16037211
0.009508525,236171264,1.4099844082266657,2134342261,16037343
0.00950265,236171264,1.4099844082266657,2134342261,16037343
0.009461620947630922,236171264,1.4099844082266657,2134342459,16037541
0.009400274314214464,236171264,1.4099844082266657,2134342591,16037673
0.00947718204488778,236171264,1.4099844082266657,2134342657,16037739
0.008926517412935323,236171264,1.4099844082266657,2134342723,16037805
0.00890425,236171264,1.4099844082266657,2134342855,16037937
0.009362219451371572,236171264,1.4099844082266657,2134342897,16037979
0.009504625000000001,236171264,1.4099844082266657,2134343029,16038111
0.3168626932668329,236171264,1.4099844082266657,2134344761,16039818
0.009246134663341647,236171264,1.4099844082266657,2134344761,16039818
0.009174812967581047,236171264,1.4099844082266657,2134344959,16040016
0.009338902743142145,236171264,1.4099844082266657,2134344959,16040016
0.03389865,236171264,1.4099844082266657,2134345223,16040346
0.014594663341645886,236171264,1.4099844082266657,2134345223,16040346
0.009206243781094527,236171264,1.4099844082266657,2134345355,16040478
0.009440500000000001,236171264,1.4099844082266657,2134345355,16040478
0.00920365,236171264,1.4099844082266657,2134345553,16040676
0.009233416458852868,236171264,1.4099844082266657,2134345619,16040742
0.00871625,236171264,1.4099844082266657,2134345883,16041006
0.009415323383084578,236171264,1.4099844082266657,2134346015,16041138
0.010087375,236171264,1.4099844082266657,2134346147,16041270
0.009375746268656716,236171264,1.4099844082266657,2134346147,16041270
0.009439125,236171264,1.4099844082266657,2134346279,16041402
0.00942775,236171264,1.4099844082266657,2134346279,16041402
0.009376932668329178,236171264,1.4099844082266657,2134346477,16041600
0.22596829573934837,236171264,1.4099844082266657,2134347442,16043175
0.059166525,236302336,1.4107669313551148,2134348341,16043439
0.009232917705735661,236183552,1.410057769769958,2134348341,16043439
0.00943565,236183552,1.410057769769958,2134348473,16043571
0.009309002493765586,236183552,1.410057769769958,2134348473,16043571
0.03284665835411471,236183552,1.410057769769958,2134348671,16043835
0.008531147132169577,236183552,1.410057769769958,2134348671,16043835
0.0090127,236183552,1.410057769769958,2134348803,16043967
0.00859850374064838,236183552,1.410057769769958,2134348803,16043967
0.00933771144278607,236183552,1.410057769769958,2134348935,16044099
0.009482125,236183552,1.410057769769958,2134348935,16044099
0.009302,236183552,1.410057769769958,2134349001,16044165
0.009375682382133994,236183552,1.410057769769958,2134349001,16044165
0.009538524999999999,236183552,1.410057769769958,2134349133,16044297
0.009966169154228856,236183552,1.410057769769958,2134349133,16044297
0.009031616915422886,236183552,1.410057769769958,2134349133,16044297
0.009435572139303483,236183552,1.410057769769958,2134349133,16044297
0.009427024999999999,236183552,1.410057769769958,2134349133,16044297
0.6606699750623442,236318720,1.410864746746171,2134350864,16046004
0.0092260794044665,236318720,1.410864746746171,2134350864,16046004
0.009415625,236318720,1.410864746746171,2134350864,16046004
0.009191645885286783,236204032,1.410180039008778,2134350864,16046004
0.032112487562189054,236204032,1.410180039008778,2134350930,16046136
0.008754625,236204032,1.410180039008778,2134350930,16046136
0.009034688279301746,236204032,1.410180039008778,2134350996,16046202
0.00930775,236204032,1.410180039008778,2134351062,16046268
0.0090784,236204032,1.410180039008778,2134351062,16046268
0.00951465,236204032,1.410180039008778,2134351170,16046376
0.009476243781094528,236204032,1.410180039008778,2134351170,16046376
0.00823788029925187,236204032,1.410180039008778,2134351236,16046442
0.008884125,236204032,1.410180039008778,2134351236,16046442
0.009442643391521196,236204032,1.410180039008778,2134351368,16046574
0.009626807980049876,236204032,1.410180039008778,2134351368,16046574
0.0093414,236204032,1.410180039008778,2134351368,16046640
0.009431047381546135,236204032,1.410180039008778,2134351434,16046640
0.009450399002493766,236204032,1.410180039008778,2134351434,16046640
0.009495125,236204032,1.410180039008778,2134351566,16046772
0.4543736658354115,236466176,1.4117450852656763,2134353298,16048479
0.008963092269326683,236253184,1.4104734851819465,2134353496,16048677
0.009303266832917706,236253184,1.4104734851819465,2134353562,16048743
0.009131920199501247,236253184,1.4104734851819465,2134353628,16048809
0.0203974,236253184,1.4104734851819465,2134353694,16048941
0.0093644,236253184,1.4104734851819465,2134353826,16049073
0.0090835,236253184,1.4104734851819465,2134353826,16049073
0.009326832917705736,236253184,1.4104734851819465,2134353958,16049205
0.009631620947630922,236253184,1.4104734851819465,2134353958,16049205
0.00954115,236253184,1.4104734851819465,2134354156,16049403
0.009149004975124378,236253184,1.4104734851819465,2134354156,16049403
0.015361525,236253184,1.4104734851819465,2134354354,16049601
0.008981197007481297,236253184,1.4104734851819465,2134354354,16049601
0.009376393034825872,236253184,1.4104734851819465,2134354486,16049733
0.009173182957393484,236253184,1.4104734851819465,2134354486,16049733
0.009008628428927681,236253184,1.4104734851819465,2134354684,16049931
0.009027375,236253184,1.4104734851819465,2134354684,16049931
0.009056990049751244,236253184,1.4104734851819465,2134355014,16050261
0.009310875,236253184,1.4104734851819465,2134355014,16050261
0.32564980049875314,236285952,1.4106691159640588,2134356878,16052100
0.009460598503740649,236285952,1.4106691159640588,2134356878,16052100
0.009431102756892231,236285952,1.4106691159640588,2134357010,16052232
0.006403582089552239,236285952,1.4106691159640588,2134357010,16052232
0.03263645885286783,236285952,1.4106691159640588,2134357274,16052562
0.009308358208955224,236285952,1.4106691159640588,2134357274,16052562
0.009183167082294264,236285952,1.4106691159640588,2134357406,16052694
0.009118649999999999,236285952,1.4106691159640588,2134357406,16052694
0.009152992518703242,236285952,1.4106691159640588,2134357538,16052826
0.00913955223880597,236285952,1.4106691159640588,2134357538,16052826
0.0074803,236285952,1.4106691159640588,2134357670,16052958
0.00956720698254364,236285952,1.4106691159640588,2134357670,16052958
0.009211278195488722,236285952,1.4106691159640588,2134357802,16053090
0.008981925,236285952,1.4106691159640588,2134357868,16053156
0.06759511166253102,236294144,1.4107180236595869,2134357934,16053222
0.012191271820448879,236294144,1.4107180236595869,2134357976,16053264
0.009570775,236294144,1.4107180236595869,2134358042,16053330
0.00851875,236294144,1.4107180236595869,2134358042,16053330
0.19238092499999998,236298240,1.4107424775073507,2134358673,16053617
0.11616142144638404,236298240,1.4107424775073507,2134359906,16055169
0.009217830423940148,236298240,1.4107424775073507,2134359906,16055169
0.009081047381546135,236298240,1.4107424775073507,2134359906,16055169
8.107589501246883,176001024,1.0507573845729477,2134363214,16058873
24.11292950980392,253026304,1.510611991775682,2134363288,16058927
24.47940043902439,308256768,1.84034767502597,2134363362,16058981
24.73493552238806,322732032,1.9267675730240803,2134363436,16059035
24.60400948148148,343433216,2.050357319623528,2134363510,16059089
25.626948905472634,370839552,2.213978015012706,2134363584,16059143
24.04779597530864,381980672,2.2804924809308895,2134363658,16059197
16.887148525798526,396943360,2.36982238681292,2134382217,16068500
5.391733090452262,387039232,2.3106929829194764,2134409375,16093922
0.01305893300248139,387039232,2.3106929829194764,2134409375,16093922
0.09969824561403509,387047424,2.3107418906150046,2134409507,16093988
0.01438325,386981888,2.3103506290507796,2134409507,16093988
0.44335196029776675,386924544,2.310008275182083,2134410299,16095572
0.01345925187032419,386924544,2.310008275182083,2134410299,16095572
0.0090735,386924544,2.310008275182083,2134410299,16095572
0.00918014888337469,386924544,2.310008275182083,2134410299,16095572
0.009354613466334165,386924544,2.310008275182083,2134410299,16095572
0.014059725685785536,386924544,2.310008275182083,2134410299,16095572
0.0095719,386924544,2.310008275182083,2134410299,16095572
0.009433775,386924544,2.310008275182083,2134410299,16095572
0.0095584,386924544,2.310008275182083,2134410299,16095572
0.009378054862842893,386924544,2.310008275182083,2134410299,16095572
0.00887431421446384,386924544,2.310008275182083,2134410365,16095638
0.010391069651741294,386924544,2.310008275182083,2134410365,16095638
0.009409476309226932,386924544,2.310008275182083,2134410365,16095638
0.0138155,386924544,2.310008275182083,2134410365,16095638
0.008993308457711444,386924544,2.310008275182083,2134410365,16095638
0.013569303482587064,386924544,2.310008275182083,2134410365,16095638
0.009494039900249376,386924544,2.310008275182083,2134410365,16095638
0.009028880597014925,386924544,2.310008275182083,2134410365,16095638
0.009624249999999999,386924544,2.310008275182083,2134410365,16095638
0.009629326683291771,386924544,2.310008275182083,2134410365,16095638
0.010218104738154613,386924544,2.310008275182083,2134410365,16095638
0.014620149253731344,386924544,2.310008275182083,2134410365,16095638
0.009387905236907731,386924544,2.310008275182083,2134410365,16095638
0.009588925,386924544,2.310008275182083,2134410365,16095638
0.009532875,386924544,2.310008275182083,2134410365,16095638
0.022531525,386924544,2.310008275182083,2134410431,16095704
0.010171517412935323,386924544,2.310008275182083,2134410431,16095704
0.009575187032418952,386924544,2.310008275182083,2134410431,16095704
0.00957125,386924544,2.310008275182083,2134410431,16095704
2.8405673631840793,239087616,1.4273955478346607,2134410431,16095704
2.7190573815461345,226394112,1.351613073613907,2134410431,16095704
0.009094,226291712,1.351001727419806,2134410431,16095704
0.009350897755610972,226291712,1.351001727419806,2134410431,16095704
0.009529751243781094,226291712,1.351001727419806,2134410431,16095704
0.010246633416458853,226295808,1.35102618126757,2134410431,16095704
0.0095299,226295808,1.35102618126757,2134410431,16095704
0.008296658354114713,226250752,1.3507571889421657,2134410431,16095704
0.0105639,226250752,1.3507571889421657,2134410431,16095704
0.010050249376558603,226381824,1.3515397120706147,2134410431,16095704
0.009389303482587066,226254848,1.3507816427899297,2134410431,16095704
0.009332775,226254848,1.3507816427899297,2134410497,16095770
0.009528827930174563,226254848,1.3507816427899297,2134410497,16095770
0.00933765,226254848,1.3507816427899297,2134410497,16095770
0.01025074812967581,226258944,1.3508060966376938,2134410497,16095770
0.008727306733167083,226258944,1.3508060966376938,2134410497,16095770
0.010238029925187032,226258944,1.3508060966376938,2134410497,16095770
