cpu_percentage,memory,memory_percentage,received,transmitted
0.013381243781094527,282574848,1.687022049545452,2669856999,1805449262
0.008900872817955112,282574848,1.687022049545452,2669856999,1805449262
0.009230448877805485,282574848,1.687022049545452,2669856999,1805449262
0.008240275,282574848,1.687022049545452,2669856999,1805449262
0.009277556109725684,282574848,1.687022049545452,2669856999,1805449262
0.013751750000000002,282574848,1.687022049545452,2669856999,1805449262
0.0093169,282574848,1.687022049545452,2669856999,1805449262
0.00923428927680798,282574848,1.687022049545452,2669856999,1805449262
0.009252525000000001,282574848,1.687022049545452,2669857065,1805449328
0.009044069478908187,282574848,1.687022049545452,2669857065,1805449328
0.00843065,282574848,1.687022049545452,2669857065,1805449328
0.008737617866004964,282574848,1.687022049545452,2669857065,1805449328
0.009108625,282574848,1.687022049545452,2669857065,1805449328
0.008801745635910225,282574848,1.687022049545452,2669857107,1805449370
0.009140274314214464,282574848,1.687022049545452,2669857107,1805449370
0.009092275,282574848,1.687022049545452,2669857107,1805449370
0.009290174563591023,282574848,1.687022049545452,2669857107,1805449370
0.00927431421446384,282574848,1.687022049545452,2669857107,1805449370
0.009047132169576061,282574848,1.687022049545452,2669857107,1805449370
0.009256109725685784,282574848,1.687022049545452,2669857107,1805449370
0.008130099750623442,282574848,1.687022049545452,2669857107,1805449370
0.009252025,282574848,1.687022049545452,2669857107,1805449370
0.009066957605985037,282574848,1.687022049545452,2669857107,1805449370
0.010257374999999999,282574848,1.687022049545452,2669857173,1805449436
0.008484563591022443,282574848,1.687022049545452,2669857173,1805449436
0.008347499999999999,282574848,1.687022049545452,2669857173,1805449436
0.008919600997506234,282574848,1.687022049545452,2669857173,1805449436
0.0092435,282574848,1.687022049545452,2669857173,1805449436
0.008182282878411912,282574848,1.687022049545452,2669857173,1805449436
0.008676691542288556,282574848,1.687022049545452,2669857173,1805449436
0.009303615960099751,282574848,1.687022049545452,2669857173,1805449436
0.009241147132169576,282574848,1.687022049545452,2669857173,1805449436
0.009237619047619048,282574848,1.687022049545452,2669857173,1805449436
0.008903990024937657,282574848,1.687022049545452,2669857173,1805449436
0.009312992518703243,282574848,1.687022049545452,2669857173,1805449436
0.012830725000000001,282574848,1.687022049545452,2669857173,1805449436
0.0092225,282574848,1.687022049545452,2669857173,1805449436
0.008767875,282574848,1.687022049545452,2669857173,1805449436
0.008791396508728181,282574848,1.687022049545452,2669857239,1805449502
0.008297875,282574848,1.687022049545452,2669857239,1805449502
0.009027487562189055,282574848,1.687022049545452,2669857239,1805449502
0.009275561097256857,282574848,1.687022049545452,2669857239,1805449502
0.008217875,282574848,1.687022049545452,2669857239,1805449502
0.008359700748129676,282574848,1.687022049545452,2669857281,1805449544
0.008855361596009975,282574848,1.687022049545452,2669857281,1805449544
0.009447344913151365,282574848,1.687022049545452,2669857281,1805449544
0.009343375,282574848,1.687022049545452,2669857281,1805449544
0.008872468827930174,282574848,1.687022049545452,2669857281,1805449544
0.009079551122194513,282574848,1.687022049545452,2669857281,1805449544
0.009030025,282574848,1.687022049545452,2669857281,1805449544
0.009362655086848635,282574848,1.687022049545452,2669857281,1805449544
0.009089775000000001,282574848,1.687022049545452,2669857281,1805449544
0.05911255,282574848,1.687022049545452,2669857281,1805449544
0.01184575,282574848,1.687022049545452,2669857347,1805449610
0.00832221945137157,282574848,1.687022049545452,2669857479,1805449742
0.009620920398009951,282574848,1.687022049545452,2669857479,1805449742
0.008813341645885287,282574848,1.687022049545452,2669857545,1805449808
0.00874231343283582,282574848,1.687022049545452,2669857545,1805449808
0.008806608478802993,282574848,1.687022049545452,2669857587,1805449850
0.009132443890274313,282574848,1.687022049545452,2669857587,1805449850
0.008977705735660847,282574848,1.687022049545452,2669857587,1805449850
0.00904075,282574848,1.687022049545452,2669857587,1805449850
0.008810223880597014,282574848,1.687022049545452,2669857587,1805449850
0.00762545,282574848,1.687022049545452,2669857587,1805449850
0.008783940149625934,282574848,1.687022049545452,2669857587,1805449850
0.01343491271820449,282574848,1.687022049545452,2669857587,1805449850
0.008797910447761194,282574848,1.687022049545452,2669857587,1805449850
0.008776125000000001,282574848,1.687022049545452,2669857587,1805449850
0.00796718204488778,282574848,1.687022049545452,2669857653,1805449916
0.009261249999999999,282574848,1.687022049545452,2669857653,1805449916
0.008676633416458853,282574848,1.687022049545452,2669857653,1805449916
0.00901286783042394,282574848,1.687022049545452,2669857653,1805449916
0.008596725,282574848,1.687022049545452,2669857653,1805449916
0.008799751243781094,282574848,1.687022049545452,2669857653,1805449916
0.00879475,282574848,1.687022049545452,2669857653,1805449916
0.008972375000000001,282574848,1.687022049545452,2669857653,1805449916
0.008943142144638403,282574848,1.687022049545452,2669857653,1805449916
0.009009875,282574848,1.687022049545452,2669857653,1805449916
0.008727171215880894,282574848,1.687022049545452,2669857653,1805449916
0.009064,282574848,1.687022049545452,2669857653,1805449916
0.008626009975062344,282574848,1.687022049545452,2669857653,1805449916
0.047621425,282574848,1.687022049545452,2669857653,1805449916
0.008846542288557213,282574848,1.687022049545452,2669857653,1805449916
0.008867456359102244,282574848,1.687022049545452,2669857719,1805449982
0.008533375000000001,282574848,1.687022049545452,2669857719,1805449982
0.008817810945273633,282574848,1.687022049545452,2669857719,1805449982
0.0088439,282574848,1.687022049545452,2669857719,1805449982
0.009302643391521197,282574848,1.687022049545452,2669857719,1805449982
0.05042137157107232,282574848,1.687022049545452,2669857761,1805450024
0.008278625,282574848,1.687022049545452,2669857761,1805450024
0.00890214463840399,282574848,1.687022049545452,2669857761,1805450024
0.00900935162094763,282574848,1.687022049545452,2669857761,1805450024
0.00894002493765586,282574848,1.687022049545452,2669857761,1805450024
0.008968525,282574848,1.687022049545452,2669857761,1805450024
0.008310545905707196,282574848,1.687022049545452,2669857761,1805450024
0.013375363408521303,282574848,1.687022049545452,2669857761,1805450024
0.00774945,282574848,1.687022049545452,2669857761,1805450024
0.008787,282574848,1.687022049545452,2669857761,1805450024
0.00832549751243781,282574848,1.687022049545452,2669857827,1805450090
0.008784413965087282,282574848,1.687022049545452,2669857827,1805450090
0.008934788029925186,282574848,1.687022049545452,2669857827,1805450090
0.009020525,282574848,1.687022049545452,2669857827,1805450090
0.00891455223880597,282574848,1.687022049545452,2669857827,1805450090
0.007802044887780549,282574848,1.687022049545452,2669857869,1805450132
0.008757605985037406,282574848,1.687022049545452,2669857869,1805450132
0.009037024999999999,282574848,1.687022049545452,2669857869,1805450132
0.009615625,282574848,1.687022049545452,2669857869,1805450132
0.009012525,282574848,1.687022049545452,2669857869,1805450132
0.008673940149625935,282574848,1.687022049545452,2669857869,1805450132
0.009906218905472636,282574848,1.687022049545452,2669857869,1805450132
0.008665875,282574848,1.687022049545452,2669857869,1805450132
0.006857605985037406,282574848,1.687022049545452,2669857869,1805450132
0.009376302729528536,282574848,1.687022049545452,2669857869,1805450132
0.0076854,282574848,1.687022049545452,2669857935,1805450198
0.008473176178660051,282574848,1.687022049545452,2669857935,1805450198
4.009436075,282664960,1.6875600341962609,2671318487,1805465829
0.5203126865671642,282796032,1.68834255732471,2671326393,1805472668
5.672583672456575,285368320,1.7036995737205258,2672785657,1805489340
0.014277674999999998,285224960,1.7028436890487844,2672785657,1805489340
0.5581969825436409,285224960,1.7028436890487844,2672793563,1805495692
7.18011705,285655040,1.7054113430640085,2674252329,1805510790
0.013011695760598505,285655040,1.7054113430640085,2674252329,1805510790
0.013645500000000001,285655040,1.7054113430640085,2674252329,1805510790
0.4764295511221945,285696000,1.7056558815416487,2674259421,1805515848
0.009159273182957393,285696000,1.7056558815416487,2674259421,1805515848
1.4393579800498753,285700096,1.7056803353894128,2674386780,1805589746
3.7459109999999995,286654464,1.7113780819184337,2674589425,1805710387
3.465068660049628,290697216,1.7355140296615394,2674993326,1805955077
0.8541109975062345,291287040,1.7390353837395605,2675119446,1806032677
1.792071246882793,295788544,1.7659101624322386,2675389101,1806193841
1.245108134328358,295792640,1.7659346162800023,2675592091,1806314823
1.265758775,295804928,1.7660079778232944,2675853625,1806471184
0.009099750623441396,295804928,1.7660079778232944,2675853625,1806471184
3.139715261845386,296067072,1.767573024080193,2676258044,1806674054
2.043825975,296067072,1.767573024080193,2676460498,1806833927
1.9597417042606518,296198144,1.7683555472086423,2676721855,1806989506
1.8750746365914788,296198144,1.7683555472086423,2676991756,1807150452
1.2207557320099256,296095744,1.7677442010145414,2677253683,1807307712
0.9469194278606966,296226816,1.7685267241429905,2677455965,1807430003
1.4638152631578947,296108032,1.7678175625578334,2677658436,1807551975
0.2417108955223881,296108032,1.7678175625578334,2677726914,1807593783
1.026594497487437,296108032,1.7678175625578334,2677863010,1807675957
0.6866045363408522,296239104,1.7686000856862825,2677990671,1807753786
1.2309162623762377,296239104,1.7686000856862825,2678192946,1807874649
1.9589205500000002,296255488,1.7686979010773387,2678530199,1808077822
1.020630374064838,296255488,1.7686979010773387,2678723752,1808194695
1.1604804,296759296,1.7717057243523153,2678992878,1808357622
2.6913107556675064,297439232,1.775765063081146,2679391484,1808594708
3.0138828358208953,298291200,1.7808514634160655,2680055459,1808991177
4.2129878750000005,299364352,1.7872583715302437,2680661067,1809353450
3.3380814925373135,299233280,1.7864758484017942,2681460072,1809829587
3.137537375,300412928,1.793518556557837,2682316841,1810340566
6.4285489526184545,303255552,1.8104895269060797,2683913425,1811279213
5.176426343283582,304926720,1.8204666967938072,2685308442,1812149380
3.5480227860696516,306294784,1.8286342819469958,2686241081,1812714283
3.073189259259259,307273728,1.8344787515626009,2686971998,1813156653
4.702757225,308822016,1.8437223060174073,2687703047,1813599294
3.4266301741293534,309997568,1.8507405603256861,2688501512,1814082306
3.511216641791045,310931456,1.8563160376158867,2689367228,1814597219
3.07791282115869,311668736,1.8607177302134137,2690173280,1815032285
2.866290175,316301312,1.8883750320345405,2691633318,1815086937
0.008639303482587065,316301312,1.8883750320345405,2691633318,1815086937
0.03178065,316260352,1.8881304935569003,2691633318,1815087003
0.5076822942643391,316391424,1.8889130166853494,2691640698,1815097354
0.011841915422885572,316391424,1.8889130166853494,2691640698,1815097354
0.012905511221945136,316391424,1.8889130166853494,2691640698,1815097354
0.03641211970074813,316276736,1.8882283089479563,2691640698,1815097354
0.009076059850374064,316276736,1.8882283089479563,2691640698,1815097354
0.00913415,316276736,1.8882283089479563,2691640698,1815097354
0.009056125,316276736,1.8882283089479563,2691640698,1815097354
0.008938179551122196,316276736,1.8882283089479563,2691640698,1815097354
0.00910825,316276736,1.8882283089479563,2691640698,1815097354
0.012954613466334164,316276736,1.8882283089479563,2691640698,1815097354
0.009011815920398009,316276736,1.8882283089479563,2691640698,1815097354
0.008789452736318409,316276736,1.8882283089479563,2691640698,1815097354
0.008787749999999999,316276736,1.8882283089479563,2691640698,1815097354
0.009088125,316276736,1.8882283089479563,2691640698,1815097354
0.00839515,316276736,1.8882283089479563,2691640698,1815097354
0.008421596009975062,316276736,1.8882283089479563,2691640764,1815097420
0.009086059850374065,316276736,1.8882283089479563,2691640764,1815097420
2.0639714179104476,266231808,1.5894511969669405,2691640764,1815097420
2.097896975,262393856,1.5665379416120366,2691640764,1815097420
0.00922219451371571,262307840,1.566024410808992,2691640764,1815097420
0.009693017456359102,262307840,1.566024410808992,2691640764,1815097420
0.013142543640897756,262275072,1.5658287800268795,2691640764,1815097420
0.01169265664160401,262275072,1.5658287800268795,2691640764,1815097420
0.008474625,262275072,1.5658287800268795,2691640764,1815097420
0.010361596009975063,262262784,1.5657554184835876,2691640764,1815097420
0.009041147132169575,262262784,1.5657554184835876,2691640764,1815097420
0.008850897755610973,262262784,1.5657554184835876,2691640764,1815097420
0.009014125,262262784,1.5657554184835876,2691640764,1815097420
0.00877643391521197,262262784,1.5657554184835876,2691640764,1815097420
0.007858104738154613,262262784,1.5657554184835876,2691640764,1815097420
0.008146284289276808,262262784,1.5657554184835876,2691640830,1815097486
0.00962375,262266880,1.5657798723313516,2691640830,1815097486
0.009006716417910447,262266880,1.5657798723313516,2691640830,1815097486
0.008845771144278607,262266880,1.5657798723313516,2691640830,1815097486
0.008852375000000001,262266880,1.5657798723313516,2691640830,1815097486
0.008638499999999999,262266880,1.5657798723313516,2691640872,1815097528
0.00868927680798005,262266880,1.5657798723313516,2691640872,1815097528
0.009255386533665836,262270976,1.5658043261791155,2691640872,1815097528
0.008788029925187032,262270976,1.5658043261791155,2691640872,1815097528
