cpu_percentage,memory,memory_percentage,received,transmitted
0.12429149625935162,2582065152,15.415387730428606,1004895380,17606562
0.06209184538653366,2582065152,15.415387730428606,1004895512,17606760
0.0780262842892768,2582065152,15.415387730428606,1004895512,17607477
0.05579418952618454,2582065152,15.415387730428606,1004896209,17607543
0.011395525,2582065152,15.415387730428606,1004896341,17607675
0.15785374064837904,2582069248,15.415412184276372,1004897170,17608516
0.008363805970149255,2582069248,15.415412184276372,1004898754,17610174
0.2009043391521197,2582069248,15.415412184276372,1004899333,17610857
0.008321197007481297,2582069248,15.415412184276372,1004899795,17611319
0.8365859600997507,2582081536,15.415485545819664,1004900862,17612148
0.025635211970074814,2582081536,15.415485545819664,1004902050,17613410
0.18835960199004975,2582081536,15.415485545819664,1004902695,17614159
0.382759175,2582085632,15.415509999667428,1004902761,17614299
0.04472870324189526,2582085632,15.415509999667428,1004902827,17614365
0.175886225,2582085632,15.415509999667428,1004903406,17615048
0.2857012437810945,2582085632,15.415509999667428,1004905119,17616814
0.22975521303258145,2582085632,15.415509999667428,1005113372,17619733
0.097755325,2582085632,15.415509999667428,1005113570,17620429
0.158037775,2582085632,15.415509999667428,1005114927,17621798
0.03720638403990025,2582085632,15.415509999667428,1005115059,17621930
0.2912541645885287,2582085632,15.415509999667428,1005116904,17623445
0.20680355721393034,2582085632,15.415509999667428,1005117566,17623839
0.009779875311720698,2582085632,15.415509999667428,1005118424,17624771
0.12249674185463659,2582085632,15.415509999667428,1005119253,17625686
0.009958457711442787,2582085632,15.415509999667428,1005119385,17625892
0.6697272249999999,2582216704,15.416292522795876,1005120082,17626601
0.00805860349127182,2582110208,15.415656722754012,1005120346,17626865
0.19003984999999998,2582110208,15.415656722754012,1005120925,17627622
0.04185907268170426,2582110208,15.415656722754012,1005121057,17627828
0.1932894527363184,2582110208,15.415656722754012,1005121636,17628511
0.47361542500000003,2582110208,15.415656722754012,1005122190,17628789
0.041014228855721396,2582110208,15.415656722754012,1005122256,17628863
0.19688713930348256,2582110208,15.415656722754012,1005122835,17629546
0.7143520000000001,2583023616,15.421109930805393,1005122835,17629620
0.43848655,2583023616,15.421109930805393,1005125127,17632022
0.028848279301745633,2583023616,15.421109930805393,1005125193,17632088
0.22727743781094525,2583023616,15.421109930805393,1005125838,17632837
0.12553669154228855,2583023616,15.421109930805393,1005497082,17635225
0.4359754364089775,2583023616,15.421109930805393,1005498953,17637798
0.041499156327543425,2583023616,15.421109930805393,1005499151,17637996
0.13227715710723192,2583023616,15.421109930805393,1005499914,17638771
0.22313932668329176,2583023616,15.421109930805393,1005500468,17638983
0.011368354114713217,2583023616,15.421109930805393,1005500468,17639057
0.7876007518796992,2583171072,15.421990269324898,1005501113,17639806
0.047958503740648376,2583171072,15.421990269324898,1005501245,17640012
0.19349451371571072,2583080960,15.42145228467409,1005501890,17640761
0.0074323192019950125,2583080960,15.42145228467409,1005501890,17640761
0.196386725,2583080960,15.42145228467409,1005502535,17641510
0.02722179104477612,2583080960,15.42145228467409,1005502535,17641584
0.1273995,2583080960,15.42145228467409,1005503232,17642293
0.009326059850374066,2583080960,15.42145228467409,1005503232,17642293
6.635176882793018,2585186304,15.434021562424805,1006991513,17668647
0.7722608208955224,2585575424,15.436344677962389,1006997129,17671674
0.011435338345864661,2585448448,15.435586608681703,1006997129,17671674
0.8631195739348371,2585579520,15.436369131810151,1007008429,17677172
0.08148847880299251,2585579520,15.436369131810151,1007008963,17677760
0.3072842643391521,2585456640,15.43563551637723,1007010187,17679258
0.11620184538653366,2585456640,15.43563551637723,1010524323,17688390
0.49158788557213934,2585456640,15.43563551637723,1010738356,17692335
1.4615382663316583,2585554944,15.436222408723568,1010752611,17698650
1.4467590452261307,2585702400,15.437102747243072,1010762843,17720955
0.8123455860349127,2585489408,15.435831147159343,1010770740,17725044
2.3923922332506202,2585702400,15.437102747243072,1010782539,17741200
2.214331625,2585640960,15.436735939526613,1010793246,17749895
1.4494025685785537,2585640960,15.436735939526613,1010803187,17757410
4.903559749373434,2585731072,15.437273924177422,1010828403,17775086
7.70087265,2585939968,15.438521070413389,1010871561,17811912
5.745665137157107,2587910144,15.45028337118789,1010903533,17838947
8.285489193154035,2588119040,15.451530517423857,1011715294,17880371
6.3680336790123455,2588446720,15.453486825244978,1011768823,17915734
5.745996359102244,2588553216,15.454122625286843,1011837046,17948884
18.50817523573201,2597134336,15.505353436352504,1030317264,18017184
24.46305882063882,2627530752,15.686825440609429,1057772924,18085622
26.475710765432098,2653216768,15.840175519937711,1072280568,18118357
24.732098094059406,2653380608,15.841153673848273,1072299392,18126362
23.33864583541147,2653323264,15.840811319979576,1072359202,18140057
26.89348183622829,2639937536,15.760896145486699,1072671257,18192742
23.304634597989953,2657034240,15.862966506053795,1095623323,18215964
24.861529004975125,2723663872,16.2607572476314,1128745915,18252498
25.364542443890276,2786484224,16.635805910788452,1157613288,18277389
24.518852064676615,2853711872,17.037166914139608,1186019271,18307801
24.9582504,2914783232,17.401773784301415,1214488867,18330885
24.749297980295566,2981240832,17.79853746427293,1243282876,18356622
24.87476733167082,3046424576,18.187695997589827,1271958565,18382083
24.923127487562187,3110354944,18.569371653490936,1300419954,18409163
24.83275034739454,3176939520,18.966893402743136,1329238712,18433813
26.01758166666667,3228921856,19.27723718471654,1351489102,18454914
24.913958631840796,3229184000,19.278802230973437,1351932763,18457656
24.662611061728395,3229016064,19.277799623215113,1351934947,18460295
23.174328143564356,3230306304,19.285502585260787,1352341517,18465933
26.370021935483873,3209580544,19.161766115574753,1354296614,18474145
23.346183737623765,3216560128,19.203435472164674,1374545941,18491782
25.305804116161617,3271041024,19.528696101274143,1403008020,18514849
24.738948613861385,3334193152,19.90572552610008,1435291160,18551068
24.54008218137255,3399286784,20.294346074766175,1467146354,18590978
24.996770401002504,3466559488,20.695976070442732,1495946805,18622484
24.514794034653463,3529678848,21.07280986448656,1523789969,18651338
24.82929935323383,3598573568,21.484123583877675,1552039399,18679606
24.646079160493827,3658485760,21.84181001512226,1580902338,18711012
24.81761888888889,3721777152,22.219670870772173,1609613756,18739768
25.247704824120603,3783426048,22.587725733468712,1637532833,18768863
24.608077216748768,3850182656,22.986274544327003,1666269606,18803220
24.736089554455447,3914047488,23.367558938663883,1697281997,18839659
25.635906113861385,3942780928,23.539102680728607,1709457321,18860536
24.724217128712873,3942838272,23.539445034597303,1709459174,18862267
24.730441188118814,3942940672,23.540056380791405,1709460264,18863967
24.57082273399015,3943141376,23.54125461933184,1709460892,18864245
24.71855514778325,3923144704,23.421870934547808,1709626860,18869700
24.8961323880597,3927994368,23.450824290300428,1715316174,18879483
24.395695781637716,3932057600,23.475082507282355,1736799387,18901685
25.076334675000002,3996110848,23.85749177861638,1764199689,18925927
24.55469253071253,4057796608,24.225766725942794,1790927480,18950752
24.746315980148882,4121931776,24.6086650742321,1818654344,18974334
24.99920455,4197793792,25.061574788669848,1845811689,18998413
24.71119429280397,4268572672,25.484137278032428,1873410923,19021869
25.074267875,4339187712,25.905721613484438,1900818530,19046102
24.73045688118812,4403265536,26.288277607905048,1928302004,19071814
24.718178613861387,4467433472,26.671371586976466,1955782114,19097116
24.723596377171216,4527988736,27.032897272320007,1983047065,19122031
24.95726615,4598820864,27.45577766170351,2010213486,19148407
24.974367325,4674211840,27.905875183648398,2037546167,19174516
24.89938116915423,4742606848,28.314205533612302,2063600705,19199740
24.518477862407863,4810653696,28.720457306516266,2084731572,19237534
25.500112931034487,4833181696,28.854953469218476,2093304257,19259791
24.912102208436725,4838096896,28.88429808653532,2095644901,19269367
24.9406072029703,4841385984,28.90393452628984,2097236852,19277137
24.930792481389577,4841324544,28.90356771857338,2098892483,19279051
23.66002476426799,4841324544,28.90356771857338,2100161307,19281163
26.511325298507465,4802609152,28.672429949507695,2101268395,19302179
24.820563465346535,4806234112,28.69407160477887,2104881556,19310112
23.32479729528536,4809957376,28.71630015239638,2119069453,19323540
24.949693790523693,4852686848,28.971402692270825,2138939310,19341406
25.015032512437813,4920442880,29.37591824198354,2162351950,19364770
24.976954688279303,4983296000,29.751162535922703,2184615333,19391832
24.927323483709273,5045739520,30.123961445085463,2209504975,19419360
24.574986855036855,5110104064,30.508229208849553,2234294213,19446000
24.837112167487685,5176016896,30.901740527068455,2265525655,19527059
25.529896361323157,5244280832,31.30928835390391,2289610579,19555173
24.965752124999998,5309067264,31.6960748639877,2314299439,19594945
24.40327394160584,5377347584,32.10372050621421,2336198086,19634177
25.07154179551122,5452627968,32.553157774269465,2359047417,19662834
24.85419567164179,5520363520,32.95755105474336,2381576421,19695992
26.16009041871921,5533405184,33.03541210602406,2388864083,19704872
24.874194626865673,5537312768,33.05874107679095,2392323960,19709438
24.78237759305211,5537312768,33.05874107679095,2394780835,19712144
24.80682828784119,5540773888,33.07940457815156,2395416484,19716104
24.863644044665012,5543772160,33.09730479471484,2397153994,19721200
24.611522807881773,5543907328,33.09811177169105,2397541035,19732356
24.957056658354116,5518397440,32.94581320781662,2397730555,19733412
24.706300148514853,5519147008,32.950288261957446,2400930768,19742714
23.674303591022444,5521084416,32.96185493194983,2407940051,19761075
24.852364675,5545840640,33.10965398783568,2426503145,19791411
24.609158512195123,5615489024,33.52546721521538,2444310527,19809821
24.69333635235732,5690429440,33.972874813906216,2462539038,19835345
24.66890208845209,5752631296,34.3442309460509,2485093354,19876717
24.929973291770573,5812400128,34.701061492623744,2509077135,19922383
24.65545024691358,5886574592,35.143896221782704,2531848686,19971050
25.240939402985074,5944864768,35.49189892931273,2554456111,20016866
24.16174447432763,6002683904,35.83708944434989,2576966981,20065395
24.957756492537314,6062034944,36.1914256984508,2603407257,20121703
25.553737857142856,6067937280,36.226663693078784,2607986090,20140047
24.85666548387097,6069755904,36.23752120148601,2611945549,20149611
24.759020198511166,6077227008,36.282125019807616,2615797255,20154561
24.703761876543208,6077227008,36.282125019807616,2616659268,20155881
24.63120498765432,6077435904,36.283372166043584,2617534351,20157069
24.741268916256157,6077644800,36.284619312279546,2617535643,20157465
24.041004004975125,6077386752,36.28307871987042,2617535841,20157663
25.564913746898267,6058917888,36.17281632030237,2619467833,20195997
24.823828263027295,6058995712,36.173280943409885,2622823516,20200896
24.460520816831682,6053478400,36.14034161047173,2639766441,20214251
24.503688275862068,6054854656,36.14855810332045,2657637937,20234328
24.768749405940593,6110560256,36.48113043291136,2680129057,20256774
24.703536074074073,6202626048,37.030779569103636,2696685525,20276101
24.61554088888889,6265118720,37.40387192443957,2721758698,20299767
24.646121975308642,6335590400,37.824600375219845,2748136640,20336665
24.740244207920792,6398644224,38.20104290769944,2770928706,20368041
24.184452154963683,6463127552,38.58601983304869,2791289712,20387313
24.970691825,6528659456,38.97725694342554,2810638876,20407049
24.896567537313434,6592245760,39.35687847611446,2829342050,20426419
24.701572630272953,6655025152,39.731682600793874,2848667091,20445261
25.29272288557214,6674444288,39.847618293043176,2855332648,20455341
24.87786311111111,6678286336,39.87055600224584,2862165536,20463375
24.945863802469137,6684262400,39.90623416613357,2863027327,20470927
25.111671865671642,6688542720,39.931788437047,2863757310,20475515
24.83019818858561,6689234944,39.93592113731911,2865084588,20476901
25.118881386138614,6689439744,39.93714382970732,2865873186,20484101
24.985543631840795,6693986304,39.9642876007254,2866108338,20485157
23.758895098522167,6696583168,39.9797913402078,2867109818,20490234
26.051459650872815,6653378560,39.72185215399273,2869770503,20496023
24.986036871921183,6653284352,39.72128971549415,2873107287,20499883
23.394708163771714,6653284352,39.72128971549415,2883488089,20508199
24.672974214463842,6674255872,39.84649341604603,2902007101,20520739
24.818124876847293,6676119552,39.85761991677867,2921268918,20534516
24.518596014851486,6702055424,40.01246168082056,2940650449,20547848
24.958177039800994,6765707264,40.392474475073705,2959141975,20561048
