cpu_percentage,memory,memory_percentage,received,transmitted
1.6302325313283208,7993688064,47.723738034732285,5546275733,26708770
1.032494335839599,7993688064,47.723738034732285,5546281067,26713160
1.0638095488721804,7993663488,47.723591311645706,5546284717,26718535
2.0360084538653367,7993073664,47.72006995756769,5546794083,26725451
1.1558745112781954,7993073664,47.72006995756769,5546816085,26731049
1.65794915,7993073664,47.72006995756769,5546820903,26736595
1.3084691831683168,7993073664,47.72006995756769,5546843429,26742499
5.066137462311557,7994449920,47.728286450416405,5546887105,26750615
2.334074788029925,7994712064,47.7298514966733,5546925625,26766177
0.9945559850374064,7994712064,47.7298514966733,5546949607,26772007
1.0147193,7994646528,47.72946023510907,5546955470,26777129
1.3050622864321608,7994646528,47.72946023510907,5547029266,26784019
1.6191423618090455,7993663488,47.723591311645706,5547058394,26789831
1.3566175249999999,7993704448,47.72383585012335,5547141716,26804574
6.178187575,7994097664,47.72618341950869,5547155530,26810299
1.4411505985037407,7994290176,47.727332750353604,5547169204,26816261
3.7916835162094764,7994060800,47.72596333487882,5547181952,26825738
1.0998101249999999,7994064896,47.725987788726584,5547198925,26838613
1.0445921356783918,7994060800,47.72596333487882,5547214849,26843597
1.1802180099502486,7994060800,47.72596333487882,5547219039,26848191
5.000089502487562,7994257408,47.72713711957149,5547231810,26858612
1.1604056532663316,7994257408,47.72713711957149,5547259718,26868745
1.0915120199501247,7994257408,47.72713711957149,5547276740,26877278
7.37154709273183,7995310080,47.733421758446845,5547324719,26886510
2.572413618090452,7994650624,47.72948468895684,5547336191,26892132
0.9324537717121588,7994650624,47.72948468895684,5547341925,26897116
1.356105789473684,7994650624,47.72948468895684,5547353857,26902598
4.627582357320099,7994912768,47.73104973521374,5547402309,26910560
1.1329269326683291,7994847232,47.73065847364951,5547452537,26917910
1.277589925,7994847232,47.73065847364951,5547457409,26923586
9.928363283950617,7995244544,47.73303049688262,5547590685,26956340
5.8733357999999996,7996162048,47.73850815878177,5547665628,27020190
11.213293241206031,7996096512,47.738116897217544,5547743074,27069445
1.3390398507462686,7996096512,47.738116897217544,5547760285,27093587
1.4752895226130653,7996084224,47.73804353567425,5547782983,27137906
3.7755585714285713,7996088320,47.738067989522015,5547804075,27154354
1.115906109725686,7996088320,47.738067989522015,5547810416,27174565
4.058500025000001,7996907520,47.742958759074824,5548047746,27193888
2.1091470175438594,7996719104,47.74183388207768,5548101514,27220424
1.671072952853598,7996719104,47.74183388207768,5548113478,27229404
1.6507277,7996719104,47.74183388207768,5548133056,27245337
6.272365864661654,7996567552,47.74092908971041,5548149511,27272728
1.640730477386935,7996567552,47.74092908971041,5548169205,27291876
1.3088545137157106,7996567552,47.74092908971041,5548180909,27308157
1.4317203258145363,7996600320,47.74112472049252,5548195169,27326342
1.4502215710723192,7996600320,47.74112472049252,5548212363,27337791
3.409158802992519,7997255680,47.745037336134764,5548220926,27344580
1.5227235175879397,7997222912,47.744841705352655,5548228042,27351550
1.44896795,7997222912,47.744841705352655,5548241264,27359464
1.3972904499999999,7997222912,47.744841705352655,5548268218,27366182
1.443060725,7996829696,47.742494135967306,5548285254,27372134
2.214946256281407,7996829696,47.742494135967306,5548381380,27404675
1.6460968656716417,7996829696,47.742494135967306,5548478065,27425030
1.292882625,7996960768,47.743276659095756,5548490769,27440338
2.071698287841191,7996907520,47.742958759074824,5548499030,27449591
1.2297645,7996919808,47.74303212061812,5548515146,27455171
1.215545351758794,7997050880,47.74381464374656,5549030256,27464092
1.562272305764411,7997050880,47.74381464374656,5549042278,27471634
1.5888655970149255,7997050880,47.74381464374656,5549073186,27482087
1.0381339097744362,7996977152,47.743374474486814,5549086903,27487059
9.33480211442786,7997636608,47.74731154397682,5549098821,27495689
1.3669836842105263,7997571072,47.746920282412596,5549197945,27511215
1.1238868170426064,7997603840,47.74711591319471,5549221578,27517407
1.2188318453865337,7997603840,47.74711591319471,5549264695,27524469
3.4653848000000003,7999438848,47.758071236993,5549317636,27532231
4.369440375,7998029824,47.74965911336217,5549331583,27551134
1.743346775,7997968384,47.74929230564571,5549357584,27571156
1.2065688916876574,7997976576,47.74934121334123,5549416797,27589906
1.7007221356783921,7997976576,47.74934121334123,5549466965,27609238
20.999068078817736,8000245760,47.76288864500252,5571534952,27644281
25.865467579462102,8001482752,47.77027370702726,5588678221,27673893
24.758547227722772,8001368064,47.76958899928986,5589221512,27690798
24.72404660891089,8001368064,47.76958899928986,5589225121,27697117
24.53909522277228,8001564672,47.77076278398253,5589228205,27698517
24.051262736318407,7995187200,47.73268814301393,5599217626,27721445
14.249961275,7997358080,47.74564868232887,5609253589,27741157
3.7515639750000003,7997489152,47.74643120545732,5609279436,27749496
1.164336075,7997489152,47.74643120545732,5609300934,27754456
1.392314540942928,7997431808,47.74608885158862,5609329160,27761200
1.4924335175879397,7997431808,47.74608885158862,5609346295,27767363
1.421986059850374,7997431808,47.74608885158862,5609351286,27772724
1.393388075,7997431808,47.74608885158862,5609355580,27777120
1.2894202518891686,7997431808,47.74608885158862,5609378106,27782958
1.51928925,7997431808,47.74608885158862,5609391333,27791540
1.479194353233831,7997562880,47.746871374717074,5609427141,27798620
1.0478359649122808,7997562880,47.746871374717074,5609444041,27804284
1.0840178589420655,7997562880,47.746871374717074,5609448471,27809100
4.054192155388471,7997902848,47.748901044081485,5609526248,27816731
7.170883533834586,7999016960,47.7555524906733,5609541459,27824511
1.107878337531486,7999016960,47.7555524906733,5609547061,27829363
1.3589059203980098,7999016960,47.7555524906733,5609553657,27840584
1.2658737092731829,7999016960,47.7555524906733,5609585775,27848996
5.458849625935162,7998459904,47.752226767377394,5609673903,27862327
1.3049750626566416,7998459904,47.752226767377394,5609716286,27870288
1.874114475,7998459904,47.752226767377394,5609837534,27885687
1.1769639598997494,7998459904,47.752226767377394,5609888341,27896666
1.1962683,7998459904,47.752226767377394,5609929028,27903440
1.8631024189526186,7998459904,47.752226767377394,5609965335,27924431
1.6047654135338347,7998459904,47.752226767377394,5609977871,27933235
1.5251094974874373,7998590976,47.753009290505844,5609989815,27943944
1.0237983042394014,7998590976,47.753009290505844,5610005687,27948796
2.48201025,7998590976,47.753009290505844,5610075133,27971566
1.8482550375939848,7998468096,47.75227567507292,5610104619,27990424
0.989853175,7998468096,47.75227567507292,5610112524,27995756
1.203116476426799,7998468096,47.75227567507292,5610122866,28007083
1.743940548628429,7998468096,47.75227567507292,5610137508,28014437
8.079677363184079,7998861312,47.754623244458266,5610157835,28025516
1.060264120603015,7998861312,47.754623244458266,5610192038,28035997
1.2867625935162095,7998861312,47.754623244458266,5610201368,28046700
1.5618842857142858,7999385600,47.757753336972065,5610208037,28053574
1.7889403007518796,7999184896,47.75655509843163,5610218295,28069796
1.0079308771929825,7999184896,47.75655509843163,5610230362,28075462
1.50226476426799,7999184896,47.75655509843163,5610246610,28081042
3.885611553884712,7999647744,47.759318383228965,5610264608,28088826
1.102747306733167,7999578112,47.758902667816976,5610268770,28094000
1.0890998997493735,7999578112,47.758902667816976,5610274154,28099142
1.3169874686716794,7999578112,47.758902667816976,5610291298,28105468
1.380826025,7999578112,47.758902667816976,5610311748,28114331
1.1971807268170427,7999578112,47.758902667816976,5610326812,28120071
1.304750325,7999578112,47.758902667816976,5610344092,28127567
1.0856293467336682,7999578112,47.758902667816976,5610356013,28133243
7.55063485,8000561152,47.76477159128035,5610383567,28140733
1.0060122110552765,8000561152,47.76477159128035,5610394109,28148026
4.263713796526054,8001150976,47.76829294535837,5610451373,28159075
1.4869994513715712,8001146880,47.768268491510604,5610463327,28166705
1.1768012280701754,8001146880,47.768268491510604,5610469511,28175970
1.1389264588528678,8001146880,47.768268491510604,5610477770,28181584
4.137490877192983,8001548288,47.770664968591475,5610486540,28188006
1.9095987780548627,8001556480,47.770713876287004,5610530449,28197404
1.2299564160401002,8001556480,47.770713876287004,5610561294,28205683
1.3508319799498747,8001556480,47.770713876287004,5610603872,28212885
1.09464355,8001556480,47.770713876287004,5610608710,28218871
1.1454973684210528,8001556480,47.770713876287004,5610613654,28224027
1.6584635338345866,8001556480,47.770713876287004,5610660524,28233328
4.056621393034826,8001949696,47.773061445672354,5610668083,28238608
1.2159377,8001949696,47.773061445672354,5610698847,28249761
1.1224004975124378,8001949696,47.773061445672354,5610710351,28256887
1.6034001253132832,8001949696,47.773061445672354,5610727469,28263261
1.3583105513784461,8001949696,47.773061445672354,5610744353,28269611
0.9457192518703241,8001949696,47.773061445672354,5610748259,28274187
5.705019197994988,8003133440,47.78012860767616,5610772463,28282474
1.8804599250000003,8003264512,47.78091113080461,5610825158,28294720
3.5366584328358206,8003555328,47.782647353995856,5610837977,28306006
1.3252625685785537,8003555328,47.782647353995856,5610842231,28311130
1.2596995488721805,8003686400,47.783429877124306,5610859485,28318010
5.467804688279302,8004218880,47.78660887733363,5610868441,28327461
0.9996546000000001,8004218880,47.78660887733363,5610894746,28337780
3.343831253132832,8005005312,47.79130401610433,5610913432,28343604
6.061853325,8004685824,47.78939661597873,5611012781,28355111
2.160781920199501,8004763648,47.78986123908624,5611048475,28366712
1.0329339702233251,8004763648,47.78986123908624,5611112741,28374192
1.1411412250000001,8004763648,47.78986123908624,5611147105,28380396
1.657081052631579,8004763648,47.78986123908624,5611203561,28390600
3.350375211970075,8005812224,47.79612142411384,5611207707,28395550
1.813743134328358,8006021120,47.79736857034981,5611244773,28405596
4.9822830904522615,8006062080,47.79761310882745,5611278396,28412858
3.829821055276382,8005586944,47.79477646248682,5611310906,28427942
3.937649525,8006189056,47.798371178108134,5611407813,28442548
3.3937361,8006541312,47.80047420901584,5611417431,28457612
1.2376471929824562,8006541312,47.80047420901584,5611424501,28466929
1.3626441645885288,8006344704,47.799300424323164,5611472052,28478863
3.9264128109452736,8006606848,47.800865470580064,5611487839,28490386
4.018127286432161,8006791168,47.801965893729445,5611531983,28499417
1.582120175,8006791168,47.801965893729445,5611539307,28507221
1.16669927680798,8006791168,47.801965893729445,5611557970,28514029
5.11322645,8007200768,47.804411278505846,5611604788,28523111
3.447620251889169,8007725056,47.807541371019646,5611705972,28536175
3.7834275810473814,8007331840,47.805193801634296,5611755650,28544529
1.188481975,8007303168,47.80502262469995,5611775426,28551081
1.319893566084788,8007303168,47.80502262469995,5611786094,28556951
7.683568120300752,8007892992,47.808543978777976,5611854150,28583347
1.53349255,8007892992,47.808543978777976,5611874721,28601983
1.7933606500000001,8007892992,47.808543978777976,5611896099,28614550
1.314161675,8007892992,47.808543978777976,5611913239,28625039
1.5773132581453635,8007892992,47.808543978777976,5611939119,28637162
1.3708054271356784,8007892992,47.808543978777976,5611950711,28644776
1.222085586034913,8007892992,47.808543978777976,5611967941,28650770
1.513043383084577,8007888896,47.80851952493021,5612001782,28658092
7.45938825,8007962624,47.80895969418996,5612032530,28677649
3.922458170426065,8008749056,47.81365483296066,5612054024,28683709
6.578252691358025,8009076736,47.815611140781776,5613551522,28716260
3.867103475,8008380416,47.811453986661895,5613593289,28752432
1.8606511,8008380416,47.811453986661895,5613613133,28783902
5.300039305210918,8008572928,47.8126033175068,5613667039,28814679
2.6241879353233832,8008572928,47.8126033175068,5613725819,28858205
2.334878145363408,8008572928,47.8126033175068,5613757501,28882627
3.674353955223881,8010461184,47.82387654132603,5613762715,28892778
5.60550992481203,8010780672,47.82578394145162,5613787034,28905914
2.0246783417085426,8010735616,47.825514949126216,5613819696,28928461
2.677910422885572,8009035776,47.81536660230414,5613831994,28953476
14.956145289672543,8039301120,47.99605608343261,5621869572,28987355
6.446561503759399,8053829632,48.08279388145166,5624571976,29011153
1.7097191979949875,8053886976,48.08313623532035,5624591995,29020273
3.2458517543859653,8057573376,48.10514469830799,5624619164,29035289
2.3285386215538844,8059346944,48.11573321438981,5624638192,29043838
4.72565289276808,8061165568,48.126590722797054,5624681195,29058461
1.832858383084577,8061259776,48.127153161295624,5624694656,29070937
2.143642286432161,8061317120,48.12749551516432,5624725114,29086761
1.4681493765586033,8061349888,48.127691145946436,5624736519,29093470
6.9743449009901,8063074304,48.13798621585509,5624751133,29106551
4.319590401002507,8064024576,48.14365950853635,5624833710,29140770
4.625535771144278,8064860160,48.14864809348021,5624876309,29174720
1.4647763,8064991232,48.14943061660866,5624889559,29185537
5.22411027638191,8065187840,48.15060440130134,5624959855,29223882
1.8240096240601504,8065085440,48.14999305510724,5624987160,29254696
1.8432518546365917,8065204224,48.150702216692395,5625000087,29267761
2.348677462686567,8065204224,48.150702216692395,5625046519,29297809
1.3071647880299253,8065335296,48.151484739820845,5625053139,29305293
22.666194172839507,8067207168,48.16266014824901,5625095260,29339129
24.904810893300247,8067289088,48.163149225204286,5625103744,29347876
24.719279185185187,8067420160,48.163931748332736,5625130370,29349216
24.6538025990099,8049549312,48.05723961053824,5625162063,29388993
11.463289228855722,8050143232,48.06078541846402,5625239660,29448805
