cpu_percentage,memory,memory_percentage,received,transmitted
0.5828738499999999,363483136,2.170058904428494,1521389746,3926858
0.7126388778054863,364085248,2.1736536200498078,1521457229,3927914
0.009541592039800994,364085248,2.1736536200498078,1521457229,3927914
0.382145125,364756992,2.17766405108311,1521524896,3929102
0.0131127680798005,364756992,2.17766405108311,1521524962,3929168
0.771866059850374,366198784,2.1862718054960513,1521592614,3930488
0.575825895522388,367120384,2.1917739212429597,1521660259,3931610
0.8414570895522389,368381952,2.1993057063542834,1521727999,3932732
0.4197987810945274,368848896,2.2020934449993836,1521795519,3933854
0.39689712499999996,369893376,2.2083291761792134,1521854708,3935108
0.0124564,369790976,2.207717829985113,1521854708,3935108
0.38617828358208955,370483200,2.211850530257235,1521922191,3936230
0.008994275,370360320,2.2111169148243137,1521922191,3936230
0.36095185,370376704,2.21121473021537,1521989674,3937286
0.009137655860349128,370376704,2.21121473021537,1521989674,3937286
0.8583977249999999,371683328,2.219015507652098,1522124699,3939464
0.14516042394014964,373125120,2.2276232620650394,1522192219,3940652
0.013687356608478805,373125120,2.2276232620650394,1522192219,3940652
0.37102105,374829056,2.2377960627348794,1522259608,3941840
6.676732693266834,375889920,2.244129609305765,1522327492,3943238
0.011154389027431422,375644160,2.242662378439923,1522327492,3943238
0.3682189526184539,375775232,2.243444901568372,1522395063,3944360
0.008772693266832917,375664640,2.242784647678743,1522395063,3944360
0.3568295511221945,375795712,2.243567170807192,1522462451,3945350
0.38147852130325816,375697408,2.2429802784608555,1522529962,3946514
0.42907990024937653,375713792,2.2430780938519113,1522589062,3947504
0.0085125,375713792,2.2430780938519113,1522589104,3947546
0.3998466,376369152,2.2469907094941575,1522656727,3948602
0.43014723192019955,378073088,2.2571635101639975,1522724364,3949790
0.31953067331670826,379113472,2.2633747874960632,1522768386,3950516
0.05595982543640898,379781120,2.267360764681601,1522792016,3950912
0.625802575,381509632,2.277680288438025,1522859683,3952166
0.29770249376558605,381509632,2.277680288438025,1522927175,3953288
0.6495009476309227,381497344,2.277606926894733,1522994893,3954476
0.019547506234413963,381579264,2.2780960038500138,1522994959,3954542
0.598942075,382525440,2.2837448426835065,1523062516,3955664
0.8014973134328357,382427136,2.2831579503371695,1523130168,3956852
0.37319805970149256,382443520,2.283255765728226,1523197783,3957974
0.0081386,382443520,2.283255765728226,1523197783,3957974
0.538769102244389,384659456,2.2964852973685703,1523265436,3959030
0.30502184538653365,384610304,2.296191851195402,1523324601,3960218
0.35312537499999996,384630784,2.296314120434222,1523392027,3961340
0.01338681592039801,384630784,2.296314120434222,1523392027,3961340
0.33744501246882797,384761856,2.2970966435626714,1523459481,3962528
0.3659645386533666,385679360,2.3025743054618157,1523526993,3963518
0.355240975,387346432,2.3125270215017792,1523594514,3964706
0.008976084788029925,387346432,2.3125270215017792,1523594514,3964706
0.38338633416458856,389050368,2.322699822171619,1523661961,3965894
0.394702493765586,390754304,2.3328726228414585,1523729414,3966884
7.0464287810945265,393035776,2.346493416046028,1523797095,3968138
0.39127127819548874,392945664,2.345955431395219,1523864549,3969062
0.012919776119402985,392945664,2.345955431395219,1523864549,3969062
0.603235334987593,393076736,2.346737954523668,1523932033,3970184
0.376619,393076736,2.346737954523668,1523999517,3971174
0.008775525000000001,393076736,2.346737954523668,1523999517,3971174
0.31745097256857857,393076736,2.346737954523668,1524058771,3972296
0.67994145,393076736,2.346737954523668,1524193372,3974342
5.320383715710723,393076736,2.346737954523668,1524260783,3975398
10.872481970074812,375996416,2.24476540934763,1524328436,3976586
1.1927346882793017,377217024,2.252052655981313,1524396117,3977774
0.7743929177057357,377720832,2.25506047925629,1524463650,3979136
0.5712143749999999,378814464,2.261589656609288,1524531368,3980324
0.387903475,379588608,2.2662114338366917,1524599024,3981422
0.08786669154228856,379588608,2.2662114338366917,1524599024,3981422
0.8373746,379957248,2.2684122801354545,1524666771,3982676
0.5879494235588972,380612608,2.2723248957777007,1524725960,3983798
0.010003880597014925,380526592,2.271811364974656,1524725960,3983798
0.763941525,381018112,2.2747458267063405,1524793320,3984920
0.48432012437810945,382386176,2.2829134118595293,1524860840,3986042
0.4881467167919799,383111168,2.287241742913764,1524928228,3987164
0.42332610000000004,385118208,2.2992241283181425,1524995682,3988286
0.008746633416458854,385118208,2.2992241283181425,1524995682,3988286
0.32553156716417914,385126400,2.2992730360136706,1525063164,3989408
0.445006325,385683456,2.30259875930958,1525130918,3990662
0.3314806234413965,385699840,2.302696574700636,1525198599,3991850
0.00912568578553616,385699840,2.302696574700636,1525198599,3991850
0.4787213432835821,386355200,2.3066091903428823,1525266279,3993038
0.01431592039800995,386355200,2.3066091903428823,1525266279,3993038
0.4748226184538653,387407872,2.3128938292182397,1525333865,3994160
0.010255288220551379,387395584,2.312820467674948,1525333931,3994226
0.363359975,387526656,2.313602990803397,1525401664,3995414
0.012685211970074812,387469312,2.3132606369347006,1525401664,3995414
0.35027539999999996,387883008,2.315730475558868,1525460875,3996602
0.38615047381546136,389586944,2.3259032762287077,1525528301,3997658
0.011911745635910225,389484544,2.325291930034607,1525528301,3997658
0.5136175249999999,391434240,2.336931961570289,1525595770,3998846
0.4320634825870646,392482816,2.343192146597883,1525663290,3999968
0.38076157107231917,392482816,2.343192146597883,1525730883,4001156
0.48485079999999997,392486912,2.343216600445647,1525798454,4002344
0.34644724565756824,392429568,2.3428742465769505,1525866144,4003532
1.4560096019900497,393433088,2.3488654392791397,1526133795,4004984
8.14413686716792,396255232,2.3657141403885618,1526526367,4007162
1.4999849875930522,400384000,2.390363618934712,1526954533,4008284
3.586201612903226,407572480,2.433280121760599,1527778953,4010834
4.0291312311557785,417734656,2.493950118063177,1528705676,4012880
3.4764139552238804,425111552,2.5379914978862095,1529565390,4014794
10.746466400000001,430108672,2.567825192158336,1530424983,4017710
3.5861269924812027,432599040,2.582693131598871,1531343512,4019558
3.0799302,438501376,2.6179311262268494,1532136552,4021274
4.266862130325815,443170816,2.6458085126778528,1533130150,4023428
1.8561358603491271,445558784,2.660065105924287,1533522376,4024814
0.6222526817042606,445501440,2.6597227520555906,1533656331,4026596
1.2179414143920595,447758336,2.6731968221735753,1533857217,4028708
0.011955275,447758336,2.6731968221735753,1533857217,4028708
0.36028628428927684,447774720,2.6732946375646316,1533924936,4029962
0.36550680798004986,447791104,2.673392452955688,1533992545,4031216
0.31859570000000004,447807488,2.6734902683467436,1534051732,4032470
0.017256259351620947,447807488,2.6734902683467436,1534051732,4032470
0.31465062189054727,447938560,2.674272791475193,1534119356,4033724
0.33173772500000004,447844352,2.67371035297662,1534187140,4035044
0.3483176059850374,447975424,2.6744928761050693,1534254858,4036298
0.008965775,447860736,2.6738081683676764,1534254858,4036298
3.651074317617866,450187264,2.6876979538976498,1534322561,4037552
13.626013308270677,424828928,2.536304182390491,1534390147,4038740
4.985662431077694,424767488,2.53593737467403,1534457748,4039928
0.018778354114713215,424681472,2.5354238438709853,1534457748,4039928
0.4862018,425353216,2.5394342749042877,1534525488,4041182
0.5672107481296758,426270720,2.544911936803432,1534592942,4042370
0.011785323383084577,426147840,2.544178321370511,1534592942,4042370
0.5559600250000001,427347968,2.5513432987653744,1534660506,4043558
0.39758027431421444,427708416,2.5534952373686095,1534719592,4044680
0.008424189526184539,427687936,2.553372968129789,1534719592,4044680
0.437042,428179456,2.556307429861474,1534787310,4045934
0.510463325,428597248,2.558801722333406,1534854911,4047122
0.676733,429514752,2.56427938423255,1534922563,4048376
0.49522992537313437,430587904,2.5706862923467284,1534990341,4049696
0.8393034085213034,432771072,2.5837201932049605,1535124979,4051874
0.012485375,432771072,2.5837201932049605,1535124979,4051874
0.4706599251870325,433414144,2.5875594473039145,1535192474,4053104
0.008941795511221944,433295360,2.586850285718757,1535192474,4053104
0.36399215,433311744,2.5869481011098134,1535260127,4054226
0.5286842183622829,433848320,2.5901515551669023,1535327714,4055282
0.370014325,433864704,2.5902493705579586,1535395467,4056404
0.45318258064516126,435085312,2.5975366171916416,1535454501,4057328
0.3517573,434987008,2.596949724845305,1535522088,4058516
0.009044874999999999,434987008,2.596949724845305,1535522088,4058516
0.41259225000000005,436690944,2.6071225255151447,1535589607,4059746
0.5462995,438956032,2.620645503328658,1535657281,4060868
0.6909262094763092,440020992,2.6270035037473076,1535792351,4063310
0.3455358104738155,441647104,2.636711681309631,1535859314,4064168
0.9065950999999999,450879488,2.6918306541697725,1535926849,4065356
0.009781275,450879488,2.6918306541697725,1535926849,4065356
0.34311201492537313,451010560,2.6926131772982216,1535994215,4066478
9.446488045112782,448495616,2.6775985147711023,1536061867,4067666
0.35865052369077305,448495616,2.6775985147711023,1536129336,4068854
0.339881,448479232,2.677500699380046,1536188392,4070042
0.012817525,448479232,2.677500699380046,1536188392,4070042
0.8243130249999999,448479232,2.677500699380046,1536323536,4072484
1.6241476000000001,452993024,2.704448839616016,1536857614,4074926
0.3578494763092269,453124096,2.705231362744465,1536916010,4075520
0.4017522,452993024,2.704448839616016,1536983436,4076708
0.013397649999999999,452890624,2.703837493421915,1536983436,4076708
0.3768822,454463488,2.7132277709633055,1537051132,4078028
0.7085092019950124,457871360,2.733573372302985,1537185814,4079942
0.011329127182044887,457871360,2.733573372302985,1537185814,4079942
1.324466015037594,460886016,2.751571404257317,1537320750,4082318
0.011498560794044665,460619776,2.749981904152655,1537320750,4082318
0.36763989974937344,460640256,2.750104173391475,1537388138,4083440
0.7434850500000001,462766080,2.7627957203810105,1537522993,4085354
0.009101,462766080,2.7627957203810105,1537522993,4085354
0.3125471393034826,464261120,2.7717213748148843,1537582034,4086476
0.41933099999999995,465965056,2.781894175484724,1537649620,4087730
0.5924944278606965,469803008,2.804807430839628,1537717200,4088984
0.38830672499999996,469708800,2.804244992341055,1537784895,4090280
0.35634672500000003,469839872,2.805027515469504,1537852415,4091468
0.012326025000000001,469839872,2.805027515469504,1537852415,4091468
0.40001676616915427,469839872,2.805027515469504,1537919838,4092656
7.272123950000001,169971712,1.0147613206642838,1537987762,4094248
25.34859708955224,250064896,1.4929318598422825,1538002106,4094518
24.81691365671642,312668160,1.8666844690678388,1538002180,4094572
24.697932236180904,320897024,1.9158122492257912,1538002254,4094626
24.579242985074625,343244800,2.049232442626382,1538002328,4094680
25.131597985074627,372449280,2.2235883771839733,1538002402,4094734
25.096734937655864,390029312,2.328544291787224,1538002476,4094788
17.18077645320197,403513344,2.409046358626437,1538246132,4104117
24.673285275,400035840,2.388285041874769,1548851779,4122921
24.516190147058822,458493952,2.737290357163119,1562822825,4137915
24.321784901960786,457560064,2.7317148798729183,1573053811,4148949
24.882292,496914432,2.966667449189795,1583045049,4160682
24.52992512254902,525320192,3.136254883433399,1590002888,4263128
24.48405531707317,561516544,3.3523535361242023,1592890041,4376134
23.948109611650487,593403904,3.542726740967238,1595794359,4486448
24.797114717444718,633593856,3.7826678952279784,1598884709,4590288
24.33667704156479,666365952,3.9783231311880463,1601614671,4699716
24.826073052109184,700239872,4.18055645219664,1604301046,4803842
24.69073184275184,731414528,4.366674687528733,1606699361,4910628
24.573363596059114,759263232,4.532936398476427,1608836019,5026207
24.80604883663366,784760832,4.685161600807564,1610790669,5137535
25.122114029850746,794128384,4.741087550643918,1611453897,5175082
24.561435781637716,789360640,4.712623271846579,1612277001,5346539
25.082874049999997,789991424,4.716389164402241,1613990204,5441259
24.445701907090463,790122496,4.71717168753069,1615688664,5534992
25.08542305,796385280,4.754561620761904,1617393606,5630850
24.66547142857143,816009216,4.87172000539941,1618938591,5690630
24.88293631840796,836145152,4.99193512100742,1620538857,5715294
24.93455828358209,855560192,5.10784635940896,1622106731,5741203
24.95086982630273,873336832,5.213976058704885,1622759943,5775984
24.82736485074627,888815616,5.306387149405185,1622779711,5800988
24.859257711442787,904417280,5.399531855538405,1622789316,5825343
24.83574537128713,918237184,5.48203913789427,1622811899,5849927
24.920821072319203,930385920,5.554569250362406,1622845077,5883908
25.00762591022444,941465600,5.620716908564129,1622850033,5904859
25.047418425,951169024,5.6786480739171346,1622869813,5931218
24.917420049627793,961601536,5.740932024172139,1622892489,5953766
24.755933044554457,970997760,5.797029150942842,1622919007,5983881
24.889449751861044,980520960,5.8538843469942305,1622937759,6009618
24.538299827586208,997552128,5.955563445997101,1624722890,6200931
24.773543027295286,1006776320,6.010633511161714,1624768074,6264701
25.16459157894737,1015148544,6.060617175991408,1624821111,6331862
24.80503292079208,1023332352,6.1094759638239555,1624974492,6388981
24.937058383084576,1032364032,6.16339669814366,1625268289,6453079
25.02674294264339,1041051648,6.215263309251184,1625495354,6515317
24.77514518610422,1049083904,6.263217304716462,1625856224,6579674
24.906251620947632,1057325056,6.312418446417707,1626220040,6652664
24.835777308641976,1067102208,6.3707897810304654,1626907238,6714902
24.914660074812968,1076948992,6.429576831055213,1627546482,6768308
25.376308997493734,1085067264,6.478044357323536,1628036179,6822352
24.724642462686568,1095000064,6.537344938151328,1628734081,6879924
24.806360222772277,1104732160,6.595447280438682,1630208900,6920538
